PassengerId;Pclass;Sex;Age;SibSp;Parch;Fare;Embarked
892;1.0;1;0.4282483035938678;0.0;0.0;0.015281580671177828;1
893;1.0;0;0.5853229454636844;0.125;0.0;0.013663090060062943;2
894;0.5;1;0.7738125157074642;0.0;0.0;0.018908740708122825;1
895;1.0;1;0.33400351847197784;0.0;0.0;0.016908073949327893;2
896;1.0;0;0.2711736617240512;0.125;0.16666666666666666;0.023983602730431916;2
897;1.0;1;0.17064589092736868;0.0;0.0;0.01800600082915438;2
898;1.0;0;0.37170143252073384;0.0;0.0;0.014891206669461744;1
899;0.5;1;0.32143754712239253;0.125;0.16666666666666666;0.056604230248832196;2
900;1.0;0;0.22090977632571;0.0;0.0;0.014110458666029575;0
901;1.0;1;0.2586076903744659;0.25;0.0;0.04713766070721715;2
902;1.0;1;0.34656948982156316;0.0;0.0;0.015411575213749286;2
903;0.0;1;0.5727569741140991;0.0;0.0;0.050748620223090936;2
904;0.0;0;0.2837396330736366;0.125;0.0;0.16057390443488287;2
905;0.5;1;0.7863784870570495;0.125;0.0;0.050748620223090936;2
906;0.0;0;0.5853229454636844;0.125;0.0;0.11940564777490723;2
907;0.5;0;0.2963056044232219;0.125;0.0;0.05410739813385612;0
908;0.5;1;0.4345312892686604;0.0;0.0;0.024105594605968193;1
909;1.0;1;0.2586076903744659;0.0;0.0;0.014102260811993537;0
910;1.0;0;0.33400351847197784;0.125;0.0;0.015468569817999833;2
911;1.0;0;0.5601910027645137;0.0;0.0;0.014102260811993537;0
912;0.0;1;0.685850716260367;0.125;0.0;0.11594107850967697;0
913;1.0;1;0.10781603417944208;0.0;0.16666666666666666;0.0061889894232067975;2
914;0.0;0;0.34656948982156316;0.0;0.0;0.06184168304285603;2
915;0.0;1;0.2586076903744659;0.0;0.16666666666666666;0.11980421963065935;0
916;0.0;0;0.5978889168132697;0.125;0.5;0.5121218935012878;0
917;1.0;1;0.6230208595124404;0.125;0.0;0.028302115124416098;2
918;0.0;0;0.2711736617240512;0.0;0.16666666666666666;0.1209753416358076;0
919;1.0;1;0.2774566473988439;0.0;0.0;0.014102260811993537;0
920;0.0;1;0.5099271173661725;0.0;0.0;0.05953203526170282;2
921;1.0;1;0.34656948982156316;0.25;0.0;0.04231498029001666;0
922;0.5;1;0.6230208595124404;0.125;0.0;0.050748620223090936;2
923;0.5;1;0.2963056044232219;0.25;0.0;0.061483905270283246;2
924;1.0;0;0.4093993465694898;0.125;0.3333333333333333;0.04015972542654215;2
925;1.0;0;0.34656948982156316;0.125;0.3333333333333333;0.04577135170121086;2
926;0.0;1;0.37170143252073384;0.125;0.0;0.11272049299551928;0
927;1.0;1;0.22719276200050265;0.0;0.0;0.014110458666029575;0
928;1.0;0;0.34656948982156316;0.0;0.0;0.015712553569072387;2
929;1.0;0;0.2586076903744659;0.0;0.0;0.016908073949327893;2
930;1.0;1;0.3088715757728072;0.0;0.0;0.018542765081513996;2
931;1.0;1;0.34656948982156316;0.0;0.0;0.11027245763075773;2
932;1.0;1;0.4847951746670017;0.0;0.16666666666666666;0.026187654344120927;0
933;0.0;1;0.34656948982156316;0.0;0.0;0.051822148727810165;2
934;1.0;1;0.5099271173661725;0.0;0.0;0.0153221795673563;2
935;0.5;0;0.37170143252073384;0.0;0.0;0.025374310111545468;2
936;0.0;0;0.5601910027645137;0.125;0.0;0.10257896680493714;2
937;1.0;1;0.3088715757728072;0.0;0.0;0.015468569817999833;2
938;0.0;1;0.5601910027645137;0.0;0.0;0.057970539254838485;0
939;1.0;1;0.34656948982156316;0.0;0.0;0.015126992566498259;1
940;0.0;0;0.7486805730082936;0.0;0.0;0.14891148113361488;0
941;1.0;0;0.4470972606182458;0.0;0.3333333333333333;0.031034733136428686;2
942;0.0;1;0.2963056044232219;0.125;0.0;0.11711220051482524;2
943;0.5;1;0.33400351847197784;0.0;0.0;0.029343047399992037;0
944;0.5;0;0.24604171902488062;0.25;0.16666666666666666;0.044893010197349675;2
945;0.0;0;0.34656948982156316;0.375;0.3333333333333333;0.5133418122566507;2
946;0.5;1;0.34656948982156316;0.0;0.0;0.03040857323767609;0
947;1.0;1;0.12038200552902739;0.5;0.16666666666666666;0.05684821399990475;1
948;1.0;1;0.4345312892686604;0.0;0.0;0.015411575213749286;2
